,x,y,v,d,hour,weekday,x_max,x_min,x_mean,x_std,x_skew,x_sum,x_count,y_max,y_min,y_mean,y_std,y_skew,y_sum,v_max,v_min,v_mean,v_std,v_skew,v_sum,d_max,d_min,d_mean,d_std,d_skew,d_sum,x_max_x_min,y_max_y_min,y_max_x_min,x_max_y_min,slope,area,mode_hour,hour_max,hour_min,hour_nunique,date_nunique,diff_day,diff_second
1127,5929648.942449627,4947846.744400851,6.1,6,11,5,6120558.123053666,5927430.396991975,6012453.694408102,75039.54339590046,0.43913878255630356,2206570505.8477736,367,5131869.17542433,4939651.939400172,5011115.175908122,82465.72729830188,0.6054430817450328,1839079269.5582807,10.09,0.0,3.9368119891008084,3.0763921145877036,0.37549004887295184,1444.8099999999968,358,0,158.65940054495914,100.49764732406656,-0.24622808958494277,58228,193127.72606169153,192217.23602415808,-795561.2215676447,1180906.1836534943,0.9952855550256797,37122477703.20911,6,23,0,24,4,2,85596
1128,6024299.0401363475,5073065.217768028,0.59,298,23,1,6149904.310387415,6024168.491639235,6045022.073066339,40956.18554756448,1.7173914762720432,2550999314.833995,422,5073065.217768028,4972610.9903743435,5054579.278535893,35119.8635584295,-1.5428775301788944,2133032455.542147,10.09,0.0,1.4579620853080557,2.7175968527618313,2.122651182460335,615.2599999999995,360,0,152.0260663507109,127.15653951806554,0.13714137779969507,64155,125735.81874817982,100454.22739368491,-951103.2738712067,1177293.3200130714,0.7989308726328161,12630694528.060806,12,23,0,24,3,2,86162
1129,6246527.271246616,5241370.183383115,0.22,81,23,1,6249622.996301391,6232316.367250191,6245609.42265259,3082.372665859065,-3.159548305892467,2654384004.627351,425,5242244.34443333,5100441.441554413,5229637.931671769,33716.91079597595,-2.8573711914971383,2222596120.960502,10.09,0.0,1.2101647058823524,2.703076552775833,2.480095237961233,514.3199999999997,359,0,98.31058823529412,117.74860294761643,0.8702795976326664,41782,17306.629051200114,141802.90287891682,-990072.022816861,1149181.554746978,8.193559962451706,2454130238.50877,10,23,0,24,3,2,86113
1130,6563799.305225906,5583329.5214034,2.48,187,23,1,6599613.007744455,6562227.953450249,6580745.970437421,10297.579081140939,-0.2569880458753412,2513844960.707095,382,5646711.920266141,5548069.011198596,5590152.089098753,24920.454454615916,0.6429550058077694,2135438098.0357237,10.09,0.11,3.173874345549732,1.6007649631064362,1.2578851044365764,1212.4199999999976,360,0,173.32460732984293,104.27104480135479,-0.1369066205224523,66210,37385.0542942062,98642.90906754509,-915516.0331841074,1051543.9965458587,2.638565355322552,3687770511.228618,23,23,0,24,3,2,85630
1131,6562670.062771487,5580217.554219635,4.59,150,23,1,6606799.650556208,6562670.062771487,6583550.120441789,9144.68491355757,-0.2295737552784726,2534666796.3700886,385,5645509.982002301,5536317.357796709,5586441.822250863,26923.880162421425,0.6378457308790789,2150780101.566582,10.09,0.11,3.4196883116883083,1.9701094265541206,1.3023085596334691,1316.5799999999988,360,0,174.07272727272726,105.12938411929856,-0.09515434236340249,67018,44129.587784720585,109192.62420559209,-917160.0807691859,1070482.2927594986,2.474363112981511,4818625495.324682,20,23,0,24,3,2,85586
1132,6349164.598464335,5406459.386077651,0.0,312,11,5,6389367.18378148,6348961.798263063,6358187.645380939,15053.853049965737,1.168629512212965,2479693181.6985664,390,5406569.299122155,5356900.351748457,5396518.271313996,16905.409585044374,-1.336714566152239,2104642125.8124585,10.09,0.0,1.4360512820512936,2.5671620767822176,2.2302260760064154,560.0600000000045,360,0,114.66153846153846,117.6757267494343,0.6136626915020952,44718,40405.385518417694,49668.947373697534,-942392.499140908,1032466.8320330232,1.2292655233064735,2006892966.928249,20,23,0,24,4,2,85403
1133,6044849.76611936,4985847.35482814,7.39,91,11,5,6048044.968659841,5790002.926840751,5992366.427933967,75081.60216045131,-1.5188418061313746,2127290081.9165583,355,5073170.545189934,4911666.197957031,5001484.208984169,53977.762969637224,0.013294557364513643,1775526894.18938,9.61,0.0,4.1821690140845105,2.949516588688181,-0.14216504873631391,1484.6700000000012,360,0,135.70422535211267,111.01681991540678,0.5684245423582128,48175,258042.04181909002,161504.34723290242,-716832.3816508176,1136378.77070281,0.6258838524697888,41674911522.63744,23,23,0,24,4,2,85588
1134,5343415.293164927,4624111.128476375,0.0,0,23,1,5343519.134873649,5343091.686443887,5343417.430749721,24.406566569600546,-3.8817628412499054,2094619632.8538907,392,4624111.128476375,4623898.367674577,4624106.55026072,23.020534024848672,-5.73685173954462,1812649767.702202,5.4,0.0,0.17211734693877515,0.40342441652900324,10.422208922647508,67.46999999999986,360,0,81.26275510204081,108.54232896453226,1.0816970857976096,31855,427.4484297623858,212.7608017977327,-718980.5579675119,719620.767199072,0.49774613025483394,90944.27064342704,0,23,0,24,3,2,86087
1135,7090994.801106168,5830797.207338225,2.97,35,23,1,7090994.801106168,7068406.138392998,7082598.976517611,4913.495625352484,0.05761067324799353,2415166250.9925056,341,5912444.273112197,5818688.721229446,5868529.1119329445,26348.147855141557,-0.3665450905140492,2001168427.1691341,9.98,0.38,2.9475659824046967,1.36425791050256,2.158825474400163,1005.1200000000016,356,0,149.65689149560117,96.15154791059217,0.15524961994816708,51033,22588.66271317005,93755.55188275129,-1155961.8652808005,1272306.0798767218,4.150557873799595,2117812538.9665842,22,23,0,24,3,2,85186
1136,6337725.705323122,5258608.155326448,4.7,234,23,1,6352361.073804517,6233179.62572458,6266203.819456446,37038.63446980703,0.7915095571136329,2418754674.3101883,386,5270616.404079247,5198889.445234643,5231306.05090474,11660.075977262608,0.8437095787213167,2019284135.6492295,10.09,0.0,2.434145077720215,2.894126235983302,1.0344158429076207,939.5800000000031,357,0,87.26165803108809,98.57945009290944,0.9279022361851542,33683,119181.44807993714,71726.95884460397,-962563.2216453329,1153471.628569874,0.601829898865597,8548522821.469956,8,23,0,24,3,2,85496
1137,6296635.099266888,5284786.04497537,0.05,0,23,1,6309122.744388605,6288004.453724851,6296932.244337153,3379.2166437484666,0.46757931479166687,2550257558.956547,405,5287884.604222754,5271597.411676795,5282227.839527361,3771.018387869154,-1.1850993518736224,2139302275.0085812,9.98,0.0,1.6645679012345653,2.1929829866326354,1.2514780493702682,674.149999999999,355,0,60.05679012345679,97.06621825998457,1.4158215259826519,24323,21118.290663753636,16287.192545958795,-1000119.8495020969,1037525.3327118093,0.7712363090973696,343957666.28207946,0,23,0,24,3,2,85725
1138,6182683.225961657,5193583.069851122,0.11,0,23,1,6211473.289473962,6181974.3872283185,6186332.23500016,8081.198568519902,1.9140657340431564,2616818535.4050674,423,5193705.55086593,5140489.827486366,5186606.845222004,15414.311820285107,-1.8881945578074757,2193934695.528908,10.09,0.0,0.9582742316784864,1.9539692499709542,2.701907446433016,405.34999999999974,359,0,83.2127659574468,114.45325264244616,1.127150523346608,35199,29498.90224564355,53215.72337956354,-988268.8363623889,1070983.461987596,1.8039899565219426,1569805421.9049528,11,23,0,24,3,2,86129
1139,6125790.152085349,5028780.395357649,4.16,115,23,4,6147937.7153159175,6102128.086891898,6121330.463736404,16798.59958732541,-0.047373667980207,2087373688.1341138,341,5112871.305118374,5005278.900240169,5062629.220690263,42901.7005633874,0.188040272377825,1726356564.2553797,10.25,0.0,2.7635190615835716,2.688773926316877,0.8327632888663985,942.359999999998,358,0,112.74486803519062,116.8192520837597,0.6022236336290342,38446,45809.62842401955,107592.40487820469,-989256.7817735244,1142658.8150757486,2.348685387323297,4928768088.717225,19,23,0,24,3,2,42587
1140,6795999.635378753,5468236.688761158,1.3,242,11,5,6875894.668806006,6795999.635378753,6855112.543674053,22813.81411180501,-1.3435107761823541,2378724052.6548963,347,5524412.605296827,5450795.316856053,5478812.075563896,19873.3901539308,1.0238926792966347,1901147790.2206721,8.09,0.16,2.9307204610951034,0.9905724973464634,1.084894737612876,1016.960000000001,359,0,201.7521613832853,105.43565944635228,-0.6046000099511308,70008,79895.03342725337,73617.2884407742,-1271587.030081926,1425099.3519499535,0.9214250909326519,5881655720.799407,23,23,0,24,4,2,85063
1141,6603543.274749295,5625925.284324225,3.18,160,11,5,6634918.324857618,6599023.90852831,6616165.090882835,9461.07565386419,0.5869864664196399,2573688220.3534226,389,5808758.5773878265,5617749.306261642,5709166.553316314,55302.98053985657,0.31861883226621696,2220865789.240046,10.09,0.0,3.457172236503853,2.1703177409187777,0.9359473935616529,1344.8399999999988,360,0,172.02827763496143,102.65695412022656,-0.10407179064312656,66919,35894.41632930748,191009.2711261846,-790265.3311404837,1017169.0185959758,5.321420172257466,6856166300.560841,20,23,0,24,4,2,85611
1142,6422468.445613872,5447806.688671045,1.78,357,11,5,6426930.935728225,6418244.081613306,6424827.030906796,1342.096563784849,-2.1037447674958076,2698427352.9808545,420,5465316.537385114,5437045.318368628,5457018.987171685,8639.259943609475,-1.289169065503477,2291947974.6121078,8.26,0.0,1.364714285714285,1.7513759103260425,2.772281267993659,573.1799999999997,358,0,147.87142857142857,107.62545609596101,0.2634584301497994,62106,8686.85411491897,28271.219016485848,-952927.5442281924,989885.6173595972,3.2544829972374365,245587955.24713552,11,23,0,24,4,2,85076
1143,6058330.235649438,5016489.7939311415,4.26,352,11,5,6102753.25274409,6028613.910680916,6074203.186825125,24632.394467080623,-0.10838693394059117,2417532868.3563995,398,5112661.447366167,5008836.787301969,5068059.62534767,34394.32388899293,0.32386320458112905,2017087730.8883727,10.25,0.0,2.5323115577889426,2.16652577597215,0.6990714138091573,1007.8599999999992,353,0,110.43467336683418,104.78299275430128,0.32191708732122226,43953,74139.34206317365,103824.66006419808,-915952.4633147493,1093916.465442121,1.4003989943116808,7697491987.092306,23,23,0,24,4,2,85790
1144,6176917.118314276,5105616.424834667,3.45,267,23,1,6215835.511962555,6137954.378923148,6186975.000632223,20822.158642911647,-0.8560921147589734,2505724875.25605,405,5123373.733956625,5103833.623843979,5108594.331341335,3520.6694533678365,1.5842975907686012,2068980704.1932404,8.36,0.38,3.489950617283951,0.9632304339266072,1.1962566982830467,1413.43,356,0,176.83456790123458,95.7188270488486,-0.10843768910569684,71618,77881.13303940743,19540.110112645663,-1014580.6449665232,1112001.8881185763,0.250896582395103,1521805915.2876275,23,23,0,24,3,2,85324
1145,6426188.826918992,5345083.385304265,2.37,168,11,5,6434046.9175129635,6246326.409638028,6340306.294105052,81402.84414498629,-0.16068604589600483,2662928643.5241218,420,5356652.234866324,5241260.759117992,5283943.333026986,42705.81745487221,0.32306950080149366,2219256199.871334,10.09,0.0,2.3449047619047674,2.6059318674572634,1.3556310222353465,984.8600000000023,349,0,96.48333333333333,100.10723228343436,0.9044789057707598,40523,187720.50787493587,115391.47574833222,-889674.1747717038,1192786.1583949719,0.614698292981441,21661346431.915268,12,23,0,24,4,2,85489
1146,6230408.293799562,5195211.545623912,2.21,30,23,4,6266099.581328765,6220163.524553431,6245989.796714116,11477.263461060715,-0.6154715507117372,2073668612.5090866,332,5242122.518318767,5170371.062369176,5210013.939646835,18360.36601034085,-0.3040565395676787,1729724627.9627495,10.09,0.0,2.987861445783135,1.9210484467663171,0.824153327008386,991.9700000000008,354,0,153.30421686746988,100.69385077239205,-0.13436897261678088,50897,45936.05677533336,71751.45594959054,-978041.0062346645,1095728.5189595884,1.5619855291566838,3295978954.2132215,23,23,0,24,3,2,42325
1147,6109107.285760483,5114766.468668297,0.0,0,23,1,6109209.080400151,6109107.285760483,6109134.981676712,45.35572384558486,1.0279929098499538,2559727557.322542,419,5114766.468668297,5114763.847452968,5114765.755497509,1.1679113845499238,-1.0279929101997314,2143086851.553456,0.16,0.0,0.022863961813842485,0.03987910095974319,2.2116975085873887,9.580000000000002,0,0,0.0,0.0,0.0,0,101.79463966842741,2.6212153285741806,-994340.8170921858,994445.2329471828,0.025750032979262816,266.82566986556725,19,23,0,24,3,2,85783
1148,6669429.496611474,5853502.963353068,0.86,242,23,1,6679025.703671701,6590356.738113793,6628849.603931364,35261.59522979936,0.021325159102923163,2777487984.047241,419,5869539.857257299,5798367.262202115,5817958.7250404935,15234.815765644209,1.8197057132942118,2437724705.791967,10.79,0.0,2.807637231503574,2.661283444399237,0.4706266221797783,1176.3999999999974,355,0,91.26730310262529,114.08674260161074,1.0023721669274086,38241,88668.96555790864,71172.59505518433,-720816.8808564935,880658.4414695865,0.8026776291723213,6310800379.615118,23,23,0,24,3,2,85842
1149,6195430.993761961,5102664.746866255,3.89,260,23,4,6201858.7307728175,6109109.282465295,6143037.96912926,31068.69944233566,0.28000236702683434,2119348099.3495946,345,5114875.44313956,5089029.028819279,5103244.84787213,9676.146152308198,0.04485026347481507,1760619472.5158846,10.47,0.0,2.692753623188397,2.412653347372375,0.8128109254869259,928.9999999999969,353,0,103.48115942028986,104.77778434226931,0.7279710536581973,35701,92749.44830752257,25846.414320280775,-994233.8393257353,1112829.7019535387,0.2786691974121906,2397240668.933693,21,23,0,24,3,2,42644
1150,6119597.343018278,5085624.063776113,3.67,129,11,5,6119597.343018278,6102223.759013669,6103068.622529935,2024.992990008589,6.173069971930338,2575494958.7076325,422,5112759.650761558,5085624.063776113,5111689.014397137,3964.852761278854,-5.608385407652571,2157132764.0755916,8.69,0.0,0.2696445497630326,1.318645067473654,5.525243647620077,113.78999999999975,340,0,7.327014218009479,35.86246067409133,5.7566369820498045,3092,17373.584004608914,27135.58698544465,-989464.1082521109,1033973.2792421645,1.5618876898540937,471442400.005995,20,23,0,24,4,2,85785
1151,6057236.478332161,4978840.157968873,2.81,225,11,5,6064328.712134197,6035836.970988419,6050067.287038213,7439.47571141777,-0.09643042186908785,2250625030.778215,372,4986750.936126653,4975502.688615528,4980873.261068645,2683.159589333016,-0.15618043594824618,1852884853.1175358,10.09,0.22,2.9009946236559134,1.443435864287236,1.593454496764265,1079.1699999999998,359,0,149.1747311827957,99.8685880813997,0.17251710886037758,55493,28491.741145778447,11248.24751112517,-1049086.0348617658,1088826.0235186694,0.39478975516355186,320482156.430625,22,23,0,24,4,2,85639
1152,6109144.627909423,5060519.147420868,4.48,352,11,5,6143014.177332214,6094929.80410309,6109011.711074203,10092.30159952145,1.5900390309919892,2602438988.9176106,426,5112645.310903694,5036210.015321815,5073622.038623134,30502.755889611813,0.36066340277417624,2161362988.453455,8.36,0.0,2.4060093896713557,1.921921597202649,0.018520074478708393,1024.9599999999975,357,0,125.0680751173709,116.07746932237156,0.3717385853750419,53279,48084.37322912365,76435.29558187816,-982284.4931993969,1106804.1620103987,1.589607817443339,3675343280.637416,23,23,0,24,4,2,85719
1153,6088821.061197357,5118907.415717794,0.11,341,11,5,6088821.061197357,6088719.308839565,6088780.715499366,49.836615926612126,-0.42471845597973024,2441601066.9152455,401,5118910.241033238,5118907.415717794,5118908.535980054,1.3837926097046154,0.42471845429928035,2052682322.9280016,10.09,0.0,0.17152119700748103,0.575912693187573,13.893810672322918,68.77999999999989,357,0,61.87531172069826,103.6322797875502,1.4947204149992106,24812,101.75235779210925,2.8253154447302222,-969809.0678063268,969913.6454795636,0.027766584539521317,287.48250800776185,22,23,0,24,4,2,86065
1154,6479032.518190045,5479189.542211927,0.32,91,23,1,6844255.528144705,6475066.517404479,6635575.378054448,151971.40085823162,0.24870524175438088,2528154219.038745,381,5877658.709678821,5479189.542211927,5658329.572479419,160479.48436592132,0.19739134571401135,2155823567.114659,10.09,0.0,5.972703412073493,3.6946587035189493,-0.4231718025401842,2275.600000000001,360,0,188.28871391076115,94.10146038172418,-0.6839715909227183,71738,369189.01074022613,398469.1674668947,-597407.8077256577,1365065.9859327786,1.0793093940363006,147110437747.58435,1,23,0,24,3,2,84774
1155,6451994.8914053375,5302153.297704383,2.21,192,23,1,6472015.090434697,6246829.07030694,6367862.301157293,71353.06160841859,-0.4748722861737974,2445259123.6444006,384,5326788.483910394,5191393.565681159,5249000.120661971,39147.7309714536,0.5384344214268691,2015616046.334197,10.09,0.0,3.9149999999999916,2.8164488871988516,0.485838200199868,1503.3599999999967,359,0,102.8984375,95.72901591687781,0.7157167707823265,39513,225186.02012775745,135394.91822923534,-920040.5863965461,1280621.524753539,0.6012580983154289,30489042781.564663,21,23,0,24,3,2,85495
1156,6115936.051477367,5063068.0173942745,2.97,14,11,5,6162348.8450716175,6086979.2702146275,6120954.227350872,17151.982368575158,0.20669383238258826,2589163638.169419,423,5077122.743778549,5006229.458244601,5043738.506544286,14621.016230263042,0.03494779831796019,2133501388.2682333,9.07,0.0,3.9526713947990535,0.9175692715354298,-0.7045702986858013,1671.9799999999996,356,0,182.40425531914894,103.52310308740073,0.01995949887335198,77157,75369.57485699002,70893.28553394787,-1009856.5264360784,1156119.3868270162,0.9406088022715309,5343196790.908852,11,23,0,24,4,2,85783
1157,6102753.25274409,5112642.625060326,0.0,0,23,1,6133803.791449187,6102146.514509702,6105814.311772602,8091.56475722147,2.659293532797999,2497278053.514994,409,5112977.582138686,5004468.388438334,5099773.177681005,29791.602871185274,-2.0769025130864245,2085807229.6715307,8.96,0.0,1.0280684596577025,2.3975225029526914,2.3792776993611358,420.48000000000036,357,0,51.359413202933986,118.06059600504561,1.9462614292396,21006,31657.276939485222,108509.19370035268,-989168.9323710157,1129335.4030108536,3.427622467585399,3435105595.45231,0,23,0,24,3,2,85188
1158,6118353.697501895,5130781.3583146855,0.0,0,11,5,6118353.697501895,6118353.697501895,6118353.697501868,0.0,0.0,2447341479.000747,400,5130781.3583146855,5130781.3583146855,5130781.358314705,0.0,0.0,2052312543.3258822,0.05,0.0,0.0005,0.004981167541368988,9.886483589797988,0.2,0,0,0.0,0.0,0.0,0,0.0,0.0,-987572.3391872095,987572.3391872095,0.0,0.0,23,23,0,24,4,2,85789
1159,6182677.281026656,5193146.03309477,0.32,205,11,5,6182778.547129346,6182576.0149813285,6182677.277320827,7.160977315993133,0.001549906509291161,2479253588.2056518,401,5193147.918832187,5193036.774802584,5193145.76063278,5.457727122835443,-20.006977071390466,2082451450.013745,6.91,0.0,0.2012718204488774,0.525152005069892,10.45119881859873,80.70999999999984,359,0,114.22693266832918,123.4882620851794,0.5531380277478765,45805,202.53214801754802,111.14402960240841,-989428.0961491419,989741.7723267619,0.5487722847474986,22510.23905470172,16,23,0,24,4,2,85604
1160,6102553.730535005,5112865.928417764,0.0,0,23,1,6136865.955500177,6102246.271328017,6105549.209934808,8472.26702288888,2.7263496668813763,2564330668.1726193,420,5112871.305118374,5003420.4400416985,5103602.397651725,25657.9103177029,-2.6903169322459606,2143513007.0137248,9.55,0.0,0.9418571428571427,2.4549318883019633,2.596309369017007,395.5799999999999,358,0,43.42857142857143,111.91382272235813,2.247381969438109,18240,34619.68417215999,109450.86507667508,-989374.9662096435,1133445.5154584786,3.161521189286061,3789154381.3241873,4,23,0,24,3,2,85787
1161,6246625.198358968,5241040.666054066,0.22,0,23,1,6259582.411057905,6210555.015290955,6241061.161174266,10959.367077847883,-0.6499523975143151,2477701280.9861836,397,5242030.4786885,5081984.470361238,5119472.20003805,54787.783177468555,1.6220410984523155,2032430463.4151058,10.09,0.0,4.174836272040297,2.862665686774578,0.40622923546723966,1657.4099999999978,360,0,154.92443324937028,107.77808444840429,0.18693670064351103,61505,49027.39576695021,160046.00832726154,-968524.5366024552,1177597.940696667,3.2644199395789637,7846638991.181261,21,23,0,24,3,2,85020
1162,6234008.299616871,5251164.395154108,0.11,0,23,1,6330577.725335911,6233906.334203183,6245450.909146963,27260.42076124407,2.145224823569693,2591862127.2959895,415,5251165.767025052,5213155.789157099,5246646.130729328,10563.520543022612,-2.1203924139869694,2177358144.2526712,10.09,0.0,0.969132530120481,2.141423680859084,2.874646428220659,402.1899999999996,356,0,97.46746987951808,117.40523273489438,0.7547016765396098,40449,96671.3911327282,38009.97786795255,-982740.5671781311,1117421.9361788118,0.3931874510398375,3674477437.419183,12,23,0,24,3,2,85545
1163,6405595.132351518,5291364.278826005,10.09,270,11,5,6409212.985597864,6246220.451167918,6307647.954915348,68200.94386186416,0.3409053815429303,2403213870.8227477,381,5313838.362113017,5232177.489691086,5250966.511572463,20072.820799519963,1.7170620993257404,2000618240.9091084,10.09,0.0,2.6756167979002745,3.0843354568957726,0.9354574201122257,1019.4100000000046,358,0,123.33333333333333,105.21682708461795,0.40442611662732775,46990,162992.53442994598,81660.87242193054,-932382.0890549012,1177035.4959067777,0.5010098941496508,13310112559.81094,20,23,0,24,4,2,85461
1164,6236471.936853991,5224868.782593058,0.22,0,23,4,6236574.064919119,6236471.936853991,6236557.452752161,36.52047496713445,-1.9276816173276725,2026881172.1444523,325,5224976.807312345,5224867.436395725,5224868.6530806795,10.466805232259123,10.277539501757985,1698082312.2512207,2.7,0.0,0.16652307692307664,0.21106118617948444,7.706586097998242,54.119999999999905,358,0,97.35076923076923,123.69391748655994,0.8235902025790892,31639,102.12806512787938,109.37091661989689,-1011495.1295416458,1011706.6285233935,1.0709193059023334,11169.840095652695,17,23,0,24,3,2,41013
1165,5229836.028742097,4608298.147441367,0.0,0,23,1,5229939.670818193,5229732.387013619,5229835.27135416,12.782791942467213,-4.672215547603039,1736305310.0895813,332,4608510.496817553,4608286.724028937,4608301.128902942,20.875905328574103,7.964842388580127,1529955974.7957768,1.62,0.0,0.160813253012048,0.1589284398970715,3.158673221663438,53.38999999999993,358,0,97.21084337349397,110.1584582515664,0.849067123640493,32274,207.28380457405,223.77278861682862,-621221.8901960654,621652.9467892563,1.0795478647097492,46384.4749846409,3,23,0,24,3,2,86097
1166,6689300.62992649,5833412.18751827,8.36,280,23,4,6700130.9043929335,6621001.835100419,6671743.483448616,22407.661138655836,-0.9888434715298853,2348453706.173913,352,5861649.996741265,5807414.259746345,5836527.330553694,10766.782036858329,-0.23531892252002762,2054457620.3549001,11.17,0.27,4.412670454545456,2.011416482769983,1.1796254350130049,1553.2600000000004,358,0,166.3096590909091,102.91006843666183,0.011269092599152129,58541,79129.06929251458,54235.7369949203,-759351.8383591538,892716.6446465887,0.6854085038511993,4291623390.8016453,23,23,0,24,3,2,42588
1167,6067662.931220467,5095644.8143317215,0.32,129,23,1,6067665.223469012,5949241.662589427,5989344.748959809,32117.578750265577,1.209606492554875,2353812486.3412046,393,5095753.7084337585,4938891.783582483,4971740.911843282,47817.47245592704,1.7904122380383014,1953894178.35441,40.37,0.0,4.305419847328242,2.8402466279290275,5.198385003368169,1692.029999999999,359,0,151.1094147582697,103.57980625188016,0.10537364722218374,59386,118423.56087958533,156861.92485127505,-853487.9541556686,1128773.439886529,1.3245837541633658,18576147707.31391,23,23,0,24,3,2,85625
1168,6137630.917378413,5012962.455849773,3.99,21,11,5,6210735.5267007975,6124652.919378722,6156220.585927786,25342.64048154205,0.6979525853242436,2591768866.675598,421,5022359.321330396,4991901.88677145,5002156.111497901,7288.312346457146,1.3445142873833178,2105907722.9406166,8.26,0.49,3.8449406175771927,0.9840479124942946,-0.20080773787054712,1618.7199999999982,354,0,182.48931116389548,100.19651170028482,-0.10617758427990506,76828,86082.6073220754,30457.43455894664,-1102293.5980483256,1218833.6399293477,0.3538163574087747,2621855379.1756124,23,23,0,24,4,2,85784
1169,6041346.91601353,5004093.624960252,4.16,69,23,1,6108283.202046445,6009866.246755319,6055704.169407391,33721.47127298431,0.07745253860745709,2446504484.440586,404,5014159.728844755,4991905.608208541,5002518.164835974,6532.409465545525,0.3365565144542957,2021017338.5937333,7.07,0.16,3.976534653465345,0.7731386011336563,-1.2077910851307916,1606.5199999999993,313,0,177.40594059405942,91.64990873467023,-0.18002557080766987,71672,98416.95529112592,22254.120636214502,-995706.5179105634,1116377.5938379038,0.22612079971774046,2190182795.6976457,23,23,0,24,3,2,85325
1170,6406202.117968293,5327767.191376142,7.88,81,11,5,6407984.576821933,6354733.910102235,6380705.98150644,17896.05213996466,-0.5293794457694023,2647992982.3251724,415,5347272.389184428,5307976.495375118,5322613.961674444,9589.705780578986,0.7894044732360701,2208884794.0948944,10.09,0.0,2.4430602409638613,2.0068563716325736,1.046622727143589,1013.8700000000024,360,0,131.11084337349396,107.76108505478942,0.3687040965870732,54411,53250.666719697416,39295.89380931016,-1007461.5209178068,1100008.0814468144,0.7379418180087239,2092532544.6921964,8,23,0,24,4,2,86142
1171,6889267.525481593,5557600.44279288,0.59,127,23,1,6959421.851621406,6888687.874823654,6932967.159659355,18476.917495819464,-0.8912860083799669,2558264881.914302,369,5656226.522735426,5553162.707088403,5604325.852232528,32775.426569623334,0.3096648657008366,2067996239.4738028,10.09,0.0,2.3177235772357743,2.6705789796271344,1.288732530108802,855.2400000000007,358,0,187.17615176151762,111.80847305596899,-0.16404822215977763,69068,70733.97679775208,103063.8156470228,-1232461.3520882279,1406259.1445330027,1.4570623668129197,7290113544.664309,20,23,0,24,3,2,85014
1172,6246529.277067845,5241589.032945641,0.11,0,23,1,6246530.280035333,6246428.345612031,6246527.792683852,12.532130301194957,-7.846242134096828,2404913200.183283,385,5241698.458242977,5241589.032945641,5241598.715904768,31.08390413973494,2.913023919768507,2018015505.6233356,1.78,0.0,0.13223376623376604,0.14242943209781334,4.1798495891646965,50.909999999999926,360,0,84.51428571428572,116.75939214796344,1.0939890456041768,32538,101.93442330136895,109.42529733572155,-1004729.8873690544,1004941.2470896915,1.0734871870732603,11154.204578497602,4,23,0,24,3,2,85525
1173,6510273.4605240775,5563999.389081896,4.48,202,11,5,6530573.10641217,6405630.316866599,6456633.8408438945,42646.87209613529,0.5173360124467175,2563283634.8150263,397,5592110.271999664,5425640.924238618,5479986.137233806,52698.31172073661,1.1744539154952776,2175554496.481821,10.09,0.11,3.918992443324933,2.1432026663698114,1.1758958686310623,1555.8399999999983,359,0,135.16120906801007,103.0767792999844,0.2748598522976212,53659,124942.78954557143,166469.3477610452,-813520.0448669354,1104932.182173552,1.3323645835546791,20799144683.096813,21,23,0,24,4,2,85561
1174,6102651.446900655,5112645.310903694,0.0,0,23,1,6150427.772306955,6102121.945826846,6106597.062404173,11195.68224510732,2.7600580740966434,2479278407.3360944,406,5112650.6856478965,5079467.120131492,5109034.215804881,9586.848844621973,-2.3900920783203823,2074267891.6167817,8.58,0.0,0.6672413793103448,1.777148437456101,3.0516664266863707,270.9,351,0,32.27832512315271,87.33909437120884,2.601923721135939,13105,48305.826480109245,33183.56551640481,-989471.2601789497,1070960.6521754637,0.6869474747537694,1602959557.8267875,0,23,0,24,3,2,85785
1175,6099322.489980985,5049024.392210639,8.58,81,11,5,6099456.434339982,6089010.04865191,6094439.382935008,2372.4261770466546,0.43723716558440184,2498720147.003353,410,5120424.4696481135,5035579.879792335,5099353.29833848,31867.52340241878,-0.9206119783057835,2090734852.3187768,10.09,0.0,0.936878048780494,2.3672613229026087,2.886713704751966,384.1200000000025,359,0,120.97317073170731,116.01478180076384,0.5063976694772465,49599,10446.38568807207,84844.58985577803,-968585.5790037969,1063876.554547647,8.121908609276755,886319309.1797444,23,23,0,24,4,2,85605
1176,6159742.194279747,5150021.470366477,0.32,165,23,4,6177495.708631154,6138720.621756075,6153354.428315053,11379.6417257422,0.30439742408165804,1901386518.3493514,309,5155471.7614180865,5132796.716719177,5149780.965150847,4292.189758513811,-2.1150359430544987,1591282318.2316117,9.71,0.0,1.8335275080906202,2.2099675726422907,1.526182246506697,566.5600000000017,359,0,131.07119741100323,109.42877707501334,0.30801320346133626,40501,38775.0868750792,22675.044698909856,-983248.8603379885,1044698.9919119775,0.58478385288888,879226828.0965338,13,23,0,24,3,2,42229
1177,6246528.274138273,5241479.607992343,0.0,0,23,1,6296276.844401995,6246427.341869177,6249867.778889935,10571.207745230693,3.166546701588571,2631194334.912663,421,5241590.279471992,5219554.951301266,5240039.557442304,4628.092948150548,-3.2239778725881245,2206056653.68321,10.09,0.0,0.6187173396674582,1.5901069950249236,4.286707924557138,260.4799999999999,358,0,111.82185273159145,120.27957154415265,0.519469569157675,47077,49849.50253281742,22035.328170725144,-1004837.0623971857,1076721.8931007283,0.4420370726110783,1098450147.4580262,11,23,0,24,3,2,85535
